State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
AR,16,658,848-8815,yes,no,0,5.192998233514461,1,8.693259467867176,4.353651506418453,6,3.6052269691343617,2.6689017480483845,250,5.541764731919388,6.221689138646999,5,1.9912647627776687,7
PA,150,806,733-1878,yes,no,0,5.574857268701248,4,5.665458739272566,8.918928773339594,0,4.911584051749963,2.9295596392071133,350,3.560447791842961,6.015590002751869,9,6.022259423717154,6
MA,176,776,574-2939,no,no,0,14.184040548723674,1,9.966051025316464,8.932120058424697,1,10.508161388730294,3.052692311389286,250,6.420192335235347,4.872154598246693,5,8.668165148779284,3
CA,97,676,133-4487,yes,no,0,3.122199071584636,5,6.808397548064297,3.293510068877556,10,3.0910890543308964,4.6638374904590005,150,3.2920493269143973,5.146710245954624,5,4.4433203901449145,2
CO,158,677,459-3022,yes,yes,500,8.119304177674952,5,6.511998626592621,8.805980799957302,6,5.256846569953055,6.65249688270724,300,4.324093211003462,6.088085320348189,7,7.739768483369547,2
MN,108,777,355-9197,yes,yes,300,4.56625921204319,3,4.951987289722283,3.070477514755166,3,5.133985459051585,5.020449028441122,200,5.810440609433085,4.692714829223918,2,3.1652987966377664,7
ME,134,776,165-2431,yes,no,0,1.8381594220726896,2,3.626864796781396,2.821586523419154,5,0.8489021796208629,1.973500961662052,200,3.911575369117558,5.133379078238277,4,3.398486575941153,4
OR,9,798,557-1010,no,no,0,5.8624025748192805,1,4.510475047503282,2.77637284794238,0,5.248613189361483,3.314795377675991,150,7.475785197172534,4.84471422783587,5,1.116786759819481,7
MI,88,777,531-6229,yes,yes,100,7.135735310741801,2,8.592914579908884,4.66046927826384,5,5.241913672527358,2.8853853622621752,150,5.966806514072318,4.582827379804224,4,3.722330114466918,6
TX,139,848,346-8909,no,yes,700,3.003065175606197,1,5.624140198529067,7.008177832190359,6,2.4805048645563814,7.729103386484615,400,1.2713562594454535,4.876906648068234,7,7.184611067306465,4
ME,156,776,647-7564,yes,yes,300,6.245060159227728,4,5.899054714319748,5.504851723151205,3,4.91398650675214,3.7583554308676246,150,6.853995272704557,2.456763400639169,4,2.108290227492992,8
WA,67,876,743-3048,yes,no,0,4.74052571962395,6,0.7794728072761661,2.935873983957366,3,1.9259298467407,0.5952985434535369,400,2.8632252827324995,6.027533740479135,5,2.0411733579631117,6
CT,166,678,982-1331,no,no,0,12.75611685198152,5,6.475032550898861,8.354542190033216,0,8.110483346084443,3.2222139512868617,100,7.873340778895978,4.867407784569904,10,3.0181501073073296,5
MN,43,777,960-7646,yes,no,0,8.462440353293902,2,8.408187490647217,6.29242223009278,5,5.85242990456081,4.397269526713394,250,4.992320112753198,5.987930008150061,6,5.817463803963217,4
CO,22,677,995-3527,no,no,0,6.658794971784241,3,3.036286186295054,4.710954496734489,2,6.308353807622986,4.202892839396219,50,6.194778376258047,3.821381013750992,6,4.5215942359506425,6
NH,86,787,308-8786,no,no,0,6.3839685344244375,3,6.074151873493321,6.788121552322117,4,5.483487131891949,7.432454457325193,300,3.345745128551921,4.388048281518221,4,8.728950425583665,4
AL,31,657,880-9071,no,yes,500,8.312486106894674,2,4.459681012309337,5.9830561526136,1,7.955292928766929,4.168682870639681,150,5.821382874514324,3.383933897665246,5,7.498775563397533,4
NM,35,787,402-5186,yes,no,0,5.328071498482584,4,5.942207288680535,5.957497322040861,4,4.809105274717521,5.134632850741779,300,4.229939734429639,5.335158377792408,6,4.159281558798209,6
MS,156,778,344-3447,no,no,0,10.376661212342128,3,6.648565308995592,7.071151702660444,2,7.254890596820219,5.055840211830899,150,5.191678538786508,4.876837540583354,8,6.539858640877108,3
DC,96,686,564-8861,no,no,0,4.391585512240072,2,1.9134191437258377,1.7960893424526234,5,0.7122415654400047,3.427848981314747,200,1.970505696909432,5.613363486009754,2,6.463329270318998,3
DE,67,686,897-3972,yes,yes,300,13.358312108660929,4,6.550112954488244,7.81216008586679,1,9.965127903595432,4.102268489162111,0,5.432281860078744,6.0132593365527285,8,9.279650948232527,2
SD,25,836,134-6295,yes,no,0,1.5488923772382757,2,1.2760984108798317,1.9079850471793671,0,3.2683542352612465,2.644318426216508,300,2.2326246980268865,4.63500014952761,8,2.6446268448405554,6
HI,55,727,871-7116,yes,no,0,1.9062169372324649,3,2.6959840345088883,3.9474965649921705,2,2.03691093029268,2.314604692580602,200,2.413885977638017,6.722464299786516,4,5.942003877609364,5
WI,115,877,143-4258,no,yes,400,10.992091447213175,6,8.198729830618705,8.441949401753963,7,6.824049098478374,5.947693234926489,200,5.530515231394141,5.961025720198017,7,7.101677699518387,2
GA,96,716,189-3207,yes,no,0,7.041144566303124,5,3.7883546852450016,4.757788722194359,0,7.751972057833276,4.669367993995136,200,6.491605589063256,4.218428668565121,4,4.854753043016877,6
OR,161,798,136-2290,yes,no,0,9.189757407007884,4,8.285939952964384,5.843065801834242,3,7.725904639050402,3.490980270184958,150,4.654383796889922,6.039957363140607,5,7.361087626689748,4
AL,125,657,736-1222,no,no,0,5.322647309858231,4,4.529160050012134,5.636286726462291,0,5.346985914813459,2.5116000789512847,150,7.017053918270591,4.000252835218793,4,2.804828764395122,8
KY,115,758,776-6051,no,yes,400,10.529406299920597,6,7.1814749762576255,7.712635366372823,7,5.811408989833288,7.246504147561782,200,5.178125267095783,3.732996006532206,9,6.207119142130566,1
AL,36,657,404-6260,yes,no,0,9.56880959849294,3,3.718908701301274,7.2092714305415715,3,7.95983636033825,2.9488749046826204,150,7.183167266429676,5.518053778710205,8,4.56654394492233,5
ID,69,736,108-8102,no,yes,300,2.0125197792772305,4,4.793168994810038,2.208641617967265,6,3.749434191470804,2.4963623412809635,250,5.101619500779332,5.7719430226324375,5,1.6682152385238154,5
AR,22,658,960-3308,yes,no,0,4.595405638699349,3,4.793502744309088,7.112832755262362,0,5.152924728171572,4.514646166268914,250,4.421420342213336,5.250153008780789,3,7.212512880756453,6
KS,164,758,414-5551,yes,no,0,4.140002104386642,1,3.877023290043232,6.662533619699792,3,5.325697664943186,2.1277312895998457,350,4.37858613658397,4.516991400364903,8,5.510889175166764,8
WY,22,878,479-3607,yes,no,0,5.513984837965663,1,3.5632069460908946,4.25251187870257,2,6.038858895011032,5.011393160597116,300,4.365224322546268,3.3317293097887237,9,2.4754082480980246,9
UT,143,858,221-1769,no,no,0,12.229603443328491,3,10.221199954661602,7.726371440283888,2,8.039052188197287,1.3917886542923887,150,6.620286978188954,4.808128839675343,8,4.28324124466339,5
WI,140,877,668-6890,yes,no,0,7.719522119598961,3,7.054793426607241,7.511170699475853,2,6.432441257783983,3.6146780484887695,250,6.567574931465711,3.400677567624627,3,4.30022751860908,8
MA,99,776,859-7197,yes,no,0,3.325809141775714,2,4.74410160038849,4.146549667524921,2,4.220976227521399,4.940305662927937,200,2.7339654071446806,4.51989572575001,6,6.056900007280618,5
OH,150,797,155-2040,no,yes,300,9.116997168574873,5,7.604945209914296,5.8697666329212925,5,5.261558143082142,3.979898191528084,150,6.780750405994472,5.865936503106555,8,1.5060958025213926,6
MO,89,777,271-6946,no,yes,800,3.368387499373516,7,3.0410237224032883,3.071497311111932,4,3.686330454798588,6.003786046673714,50,4.501684716477256,5.353550369673915,6,4.272042340819139,5
TN,127,847,234-6830,no,no,0,2.5784340750653563,3,0.2774115479347649,0.6217953624671493,2,2.6602954440606563,3.326750383957793,300,3.931553574722686,5.002057214424528,5,0.667789853521553,7
MD,84,776,205-5537,no,yes,700,1.501651702674832,7,2.5495965174888044,5.626059881410261,1,4.809565771802713,0.3178646247053995,400,6.628430165472597,3.2481844228038943,5,2.141171105493376,7
IN,52,737,253-3498,yes,yes,900,0.1148096344690312,1,4.9156503285737285,0.0055483979427517,6,2.510447616893458,4.021831383933473,350,1.17558021291955,5.248233993227636,10,2.3746122345878566,4
KY,86,758,971-9587,yes,yes,700,7.796536234383729,3,6.808868062044487,7.285658973288386,2,5.617095556908883,3.924590248367612,350,7.105615056659991,4.963893632869511,5,3.501211278526079,8
WA,172,876,292-3249,no,no,0,2.7666202163343456,2,2.854827036874836,1.268017849899528,8,1.0548795928753272,4.894030822291822,200,2.20945666995551,3.820591895854455,3,4.501441984230854,3
NH,158,787,591-6659,no,yes,600,4.817653341420352,2,3.293103736124888,1.2861987007068247,3,5.98075588326294,7.192807620311226,250,3.912555662668794,4.982354373625763,8,1.9542996693961392,6
GA,86,716,723-1142,yes,yes,800,1.5898780803296595,5,4.598850253265483,6.851178278971934,3,3.662777553617942,2.088170074529089,400,3.952830294317796,4.379792204695437,5,5.80370807920488,5
KS,44,758,774-2036,no,yes,400,3.714095719786094,4,2.2107455146654225,0.914506347987583,2,3.906758695319773,1.8467185359752007,150,4.892498919228723,4.364377444618983,1,3.161953724982681,7
WA,180,876,199-7903,no,yes,500,4.324532277037496,3,2.753361291334658,3.714494184778588,0,4.514343101798205,5.31321493964832,150,6.200425673129461,4.474022418394288,5,2.328128530550366,8
WY,110,878,896-8846,no,no,0,2.454214246699863,7,4.918678422496038,2.9112246923605096,9,3.964513951443826,2.1330334109249707,250,6.48824200316007,5.154604117561626,3,0.7839260219584752,4
UT,22,858,645-3734,yes,yes,200,11.922665841504642,4,5.787098027719592,8.124953155560409,0,8.368403256779622,4.6962777688847765,100,6.78466809639815,4.30369591236524,8,5.205711468197399,5
ME,182,776,175-7011,no,no,0,2.3019027893185564,2,5.941676172356405,5.903778229829094,3,3.922546845947635,3.118009973023026,350,4.163855775995666,4.66486461755462,2,5.490663231813783,7
AZ,150,659,224-9523,no,no,0,4.962641742466993,3,6.058145725755664,7.313586953569128,4,3.224921241906772,4.090841205719595,350,6.354011153370063,4.221260714344833,5,2.648989245942007,7
NV,154,788,578-5244,no,yes,100,3.4964617516715983,3,6.670102829046768,4.455001053941205,10,2.2983304280878256,4.759847495108232,250,4.989122395918719,5.933721794746415,5,2.745603129411863,4
SC,101,836,471-4493,yes,no,0,1.9182782318856624,5,4.02098803082229,4.381369220155464,4,4.078180597748342,3.1701388669707526,100,3.775735779899075,4.064117675279009,3,7.707527937435772,2
MS,34,778,245-7342,no,yes,300,4.243168309927645,3,4.589904662559903,5.604950789791974,1,5.317047130257796,3.87411014134304,250,4.291190262523772,5.511084102218965,5,5.235032501013779,6
NV,19,788,654-6892,no,no,0,6.202319391854738,5,6.078960444199486,6.334667460774469,4,4.629070884068613,3.8712232247013865,200,6.472698425762409,4.278068207603111,5,3.1996293488865457,7
TN,187,847,973-2118,no,yes,400,4.442631877024946,4,7.217350648332637,5.925026612794018,8,2.5837141578726874,4.705592514356771,300,4.834636793994326,4.5373635701784485,6,3.110322602664974,5
IN,169,737,403-9938,yes,yes,700,2.3396664700563305,4,1.3853253263912269,5.443247344238106,1,3.958461020494196,3.2331267113645263,200,6.683419309443901,2.620311048485888,4,2.804665959769705,9
WY,54,878,793-8126,no,no,0,7.644363774543796,1,4.548684117477517,3.3168972770138048,1,6.38406069605905,5.358881263015425,150,6.141684826221571,5.661151728025391,7,2.164485807574885,8
NE,108,786,771-9324,yes,yes,300,6.949113754880219,4,7.700329838468121,5.080161131908185,6,4.909694799703953,5.071816670742178,200,5.528941013366479,5.206522913840251,4,3.630172651323045,6
ID,33,736,932-6510,yes,yes,700,9.982162215724744,3,7.99210167147625,5.765895917640072,6,6.746712489331534,8.190603860932253,400,4.364606828757781,6.491735122747025,8,5.031630176181181,5
RI,199,827,551-4861,no,yes,600,4.404943683421256,2,4.702166854160776,3.826075235317541,0,5.23760245256626,3.5100888754341604,100,4.351209757659395,2.3961456454010697,5,5.723402037630687,7
MI,122,777,775-8121,no,no,0,3.6871514938243486,7,1.6860410122141531,3.8016604450656137,7,1.8582586926929343,2.5859524659261224,400,2.048013675044327,6.450810493761717,5,4.3580023431902095,3
CO,102,677,173-6193,yes,yes,400,11.195590662697802,4,6.476412723297691,9.332969900573584,0,9.71920037949189,3.955757953697897,200,4.705151272471007,4.969161590391425,6,11.362919554180866,2
IA,123,736,675-7454,no,yes,600,5.545423099202928,4,4.97837885529677,5.728277435400704,0,5.475182062475464,2.843517134026077,250,5.513853276592678,4.3741789032708684,7,3.4569544141702995,7
AZ,179,659,799-5419,no,no,0,9.772758495553468,5,9.149391657374704,7.06258316367673,10,5.263749104956582,6.325952688261735,250,5.059847475261124,5.364426952614298,7,6.481465396543951,1
RI,175,827,608-3201,yes,yes,200,7.936987857603245,3,6.944556504188581,4.99924248034282,4,6.884302203241943,5.434158942050617,200,5.896483491292898,4.861916528349304,2,5.463828326965584,6
VA,61,866,651-6032,no,no,0,5.725554837041056,3,5.635335878335533,7.599148679889006,4,3.3289307212346047,5.3911467111801326,250,4.638672640183233,4.586145430512519,8,4.478473430170635,5
LA,5,766,842-2681,no,no,0,2.959194039405231,6,4.785959229257599,5.98239063905095,5,3.9531731596713104,1.8278902631167009,250,6.157010906784652,5.634359519290829,3,3.522759750801552,5
OH,15,797,676-1544,no,yes,600,5.43058813677581,8,4.981411067268335,5.148011377058472,7,3.8457812448361457,6.943158079070939,100,4.424812310057648,4.761496389811686,6,4.931030998985499,4
KS,95,758,803-5150,yes,no,0,7.651456441974409,6,5.228103066961038,4.9796748012512975,4,7.206091430185556,5.392387854702409,150,5.822329347874019,4.533228055861419,4,5.788731206504444,4
MD,182,776,517-1226,yes,yes,500,11.541150291388067,2,9.230613320255811,6.99410597486551,1,8.757799270676557,2.9160502041582235,150,4.121844597456286,6.388595221339656,8,10.127506825469624,2
WY,2,878,398-2835,no,yes,300,3.74326542234862,5,5.3480021123945525,3.7591911660956185,5,3.263731958375334,3.721533248158441,100,5.332918870604838,5.963795618204324,6,1.056367867806879,7
WI,126,877,225-3592,no,yes,500,7.585603773811016,3,5.817759642678306,7.084055638245012,4,5.826790981217471,6.7098453948963925,200,3.043492226483273,3.781926407002932,8,8.36985303588802,2
UT,37,858,423-9789,no,yes,500,6.757726539285009,5,6.284554982043581,7.442822433907633,5,5.58554280752074,5.446685821281287,400,5.352325740186133,5.409104989699858,6,3.648128666842846,6
VA,3,866,463-8708,no,no,0,5.210403813646522,2,4.999105612578698,3.7433574606455102,0,6.086891286674332,2.768410079756377,150,6.701116331511068,5.548374419099294,2,3.219809873659831,8
WA,128,876,407-4731,no,no,0,1.0115734549460318,3,3.67939629937816,0.9170161016233792,9,3.3779772379608413,5.780127379090134,300,3.63782348413188,5.302203049723568,5,2.427395090807558,3
FL,89,707,815-8495,no,yes,600,5.796045460875044,3,3.0714615589901606,5.788290223262069,3,7.344157850593052,3.947424767083095,150,4.4285371851184125,4.024403441794268,5,8.050506720859756,5
TX,61,848,391-7995,yes,yes,200,14.100649700089397,2,8.568482374181036,6.586869962216044,0,9.407152157976451,2.8387877578737006,50,7.392554557366096,4.469968364868188,8,5.311578518102624,4
MS,40,778,437-2838,yes,yes,400,6.585487091237111,3,5.761836574317504,7.8980376383708,3,4.954266913038349,5.738808323512286,250,5.182438700322438,5.893463419784768,4,6.999690759082229,5
MN,6,777,937-5924,no,no,0,5.846556947089861,3,3.422539432078095,3.1164943096670026,1,6.772361884021142,3.941683800753169,50,5.396074793771223,6.1110318754534525,5,5.1809667856546415,6
FL,117,707,472-8916,no,yes,200,9.32090809781283,6,6.990163812338385,4.573524851523783,4,6.764571699522547,4.297413925870295,100,7.301930608407766,4.765901536426098,5,1.638076178355583,7
OR,3,798,962-4642,yes,yes,700,6.231510305235507,4,4.993423065069178,5.378705952996716,1,5.819109600895103,4.71021249184776,350,4.85438897980195,4.447795654037719,9,2.0500328103477825,7
AZ,43,659,166-3864,yes,yes,500,8.441610635984148,3,5.585862042163233,5.431942446194513,0,9.287345258051449,4.2701023815033725,150,4.962338686034406,6.2464862550499785,2,9.628821553286944,5
MD,120,776,985-7206,no,no,0,1.2115052248748013,3,4.104481812759345,1.768536208212705,5,3.3688462270818453,3.661622060804445,350,4.080402400738969,6.571870825305725,7,2.1062049587022664,4
CA,130,676,731-8417,no,no,0,4.149690919969937,4,1.5491513339067993,3.6475257262688,2,6.44158143497699,3.624334383622023,150,5.522070291114937,7.200366546970888,5,5.129620562043761,6
GA,143,716,867-9101,yes,yes,300,8.593115827293119,3,8.503823240534036,8.140013346968566,6,4.408957766525895,6.205772180712976,200,6.143460267988804,5.269887449341658,3,6.627001655806514,5
WA,34,876,984-7322,yes,yes,300,1.148505905917422,5,2.2479781528960348,1.3686931886179567,6,3.025743422627652,3.8044492464110817,300,3.723344579208709,5.101379848739594,5,0.9241139293501152,5
MD,133,776,474-8292,yes,no,0,0.2426926825480464,4,4.189358663532813,5.457604012511139,8,1.726802466125919,4.824764676379685,400,2.094933415786552,4.391648699622625,6,5.418578077414399,3
AZ,82,659,110-1578,yes,no,0,3.708368572219314,3,4.194508822325465,4.000046324759675,2,4.476693022590434,4.251243551654204,250,4.696668455400374,6.672815444050337,6,1.992794685132515,8
ID,110,736,372-3166,no,no,0,1.479340729760389,3,6.456066164373989,5.923898313333731,7,2.472373322009385,3.954220348614869,400,1.6882693295613644,5.653632502377527,6,7.751347609572424,2
RI,147,827,265-5530,yes,yes,200,4.586050789732018,1,5.558094380156421,7.065266361504341,0,6.160882136767938,2.8808853286456086,250,4.782036540312125,5.387837623268576,1,7.538650539951837,8
SC,183,836,659-3345,yes,yes,600,1.6844427189847675,4,2.374799510360337,2.339493745529361,3,5.0288746676726,5.300347280854775,300,3.282642875414075,3.903109491218398,6,3.407163711606687,5
MS,193,778,186-1559,yes,no,0,6.332162706601968,2,7.25426012582496,7.978815806167819,5,3.0335127964326536,5.354838889839735,150,6.811448471610857,3.917015387080229,1,5.899886355110568,6
HI,170,727,766-2230,yes,yes,400,7.548639707984915,6,6.35257017692216,3.772460209056834,6,4.7819257396358905,5.09058225630338,50,6.626377525314842,5.285503391222552,6,2.074447212375584,5
IN,102,737,820-5026,no,yes,400,1.1883502309747946,3,0.3221926801095796,1.467947628303651,0,4.058101208063191,3.4376954465860026,150,4.856063059999389,5.180731806622116,2,3.16563078385898,7
DE,72,686,143-4058,yes,no,0,0.7108284700872955,5,2.395207679519321,3.519110223957724,2,4.45592015577336,2.00244512364009,250,4.113102608646392,3.672876221048576,6,3.268063531625925,5
